work_year,experience_level,employment_type,job_title,job_title_grouped,employee_residence,remote_ratio,company_location,company_size,same_country_flag,job_title_freq,actual_salary,predicted_salary,residual,abs_residual,pct_error,abs_pct_error,residual_zscore,zscore_anomaly_flag,peer_median,peer_count,peer_median_fallback,peer_median_final,peer_gap_pct,peer_anomaly_flag,iso_pred,isoforest_anomaly_flag,anomaly_score,under_market_flag,over_market_flag,priority_anomaly_flag
2025,EN,FT,Data Engineer,Data Engineer,AT,0,AT,M,1,0.1079731915877051,793136,52985.52638018396,740150.473619816,740150.473619816,0.9331949043036957,0.9331949043036957,10.958911588979488,1,,,83875.0,83875.0,8.456166915052162,1,-1,1,3,0,1,1
2025,SE,FT,Architect,Architect,US,0,US,M,1,0.005579583347089702,800000,161665.56951748946,638334.4304825105,638334.4304825105,0.7979180381031381,0.7979180381031381,9.43292461352857,1,170000.0,59.0,161600.0,170000.0,3.7058823529411766,1,-1,1,3,0,1,1
2025,MI,FT,Analytics Engineer,Analytics Engineer,US,100,US,M,1,0.014123939383934761,750000,135277.58344180507,614722.4165581949,614722.4165581949,0.8196298887442599,0.8196298887442599,9.079035141865639,1,134160.0,177.0,126000.0,134160.0,4.590339892665474,1,-1,1,3,0,1,1
2025,SE,FT,Software Engineer,Software Engineer,US,0,US,M,1,0.1119086136881376,800000,190275.5422673709,609724.457732629,609724.457732629,0.7621555721657863,0.7621555721657863,9.004127299872916,1,186941.0,1055.0,180024.0,186941.0,3.2794250592432905,1,-1,1,3,0,1,1
2025,MI,FT,Data Visualization Engineer,Data Visualization Engineer,US,100,US,M,1,0.0006206873782561326,720000,113099.45634532145,606900.5436546785,606900.5436546785,0.8429174217426091,0.8429174217426091,8.961803359853624,1,91324.0,10.0,91324.0,91324.0,6.884017344838159,1,-1,1,3,0,1,1
2025,MI,FT,Data Visualization Engineer,Data Visualization Engineer,US,0,US,M,1,0.0006206873782561326,720000,116468.69050027474,603531.3094997252,603531.3094997252,0.8382379298607295,0.8382379298607295,8.911306333262543,1,91324.0,10.0,91324.0,91324.0,6.884017344838159,1,-1,1,3,0,1,1
2025,MI,FT,Software Engineer,Software Engineer,US,100,US,M,1,0.1119086136881376,750000,152330.02341008052,597669.9765899195,597669.9765899195,0.7968933021198927,0.7968933021198927,8.823458510821798,1,158100.0,610.0,155605.0,158100.0,3.7438330170777987,1,-1,1,3,0,1,1
2025,MI,FT,Software Engineer,Software Engineer,US,0,US,M,1,0.1119086136881376,750000,156867.9262932059,593132.0737067941,593132.0737067941,0.7908427649423921,0.7908427649423921,8.755445843248651,1,158100.0,610.0,155605.0,158100.0,3.7438330170777987,1,-1,1,3,0,1,1
2025,MI,FT,Data Engineer,Data Engineer,US,100,US,M,1,0.1079731915877051,720000,128989.21248960317,591010.7875103968,591010.7875103968,0.8208483159866622,0.8208483159866622,8.723652669921924,1,130000.0,1005.0,115500.0,130000.0,4.538461538461538,1,-1,1,3,0,1,1
2025,MI,FT,Machine Learning Engineer,Machine Learning Engineer,US,100,US,M,1,0.05868136947406649,750000,162088.64130089045,587911.3586991095,587911.3586991095,0.7838818115988127,0.7838818115988127,8.677199401344362,1,164475.0,434.0,151500.0,164475.0,3.559963520291838,1,-1,1,3,0,1,1
